Generator,Date,Hour,Market,Power 0 [MW],Cost 0 [$],Power 1 [MW],Cost 1 [$],Power 2 [MW],Cost 2 [$],Power 3 [MW],Cost 3 [$],Power 4 [MW],Cost 4 [$],Power 5 [MW],Cost 5 [$],Power 6 [MW],Cost 6 [$],Power 7 [MW],Cost 7 [$],Power 8 [MW],Cost 8 [$],Power 9 [MW],Cost 9 [$]
10_STEAM,2020-07-10,17,Real-time,30.0,0.0,45.300000032,220.35999986288365,60.700000036,484.9699998936135,76.0,10659.928975952535,,,,,,,,,,,,
10_STEAM,2020-07-10,18,Real-time,30.0,0.0,45.300000032,220.35999986288365,60.700000036,484.9699998936135,76.0,5451.502988207654,,,,,,,,,,,,
10_STEAM,2020-07-10,19,Real-time,30.0,0.0,45.300000032,220.35999986288365,60.700000036,484.9699998936135,76.0,10776.820975677494,,,,,,,,,,,,
10_STEAM,2020-07-10,17,Real-time,30.0,0.0,45.300000032,220.35999986288365,60.700000036,484.9699998936135,76.0,764.7099998364017,,,,,,,,,,,,
10_STEAM,2020-07-10,18,Real-time,30.0,0.0,45.300000032,220.35999986288365,60.700000036,484.9699998936135,76.0,2393.644995402614,,,,,,,,,,,,
10_STEAM,2020-07-10,19,Real-time,30.0,0.0,45.300000032,220.35999986288365,60.700000036,484.9699998936135,76.0,8150.728981856533,,,,,,,,,,,,
10_STEAM,2020-07-10,20,Real-time,30.0,0.0,45.300000032,220.35999986288365,60.700000036,484.9699998936135,76.0,898.8349989198135,,,,,,,,,,,,
10_STEAM,2020-07-10,18,Real-time,30.0,0.0,45.300000032,220.35999986288365,60.700000036,484.9699998936135,76.0,764.7099998364017,,,,,,,,,,,,
10_STEAM,2020-07-10,19,Real-time,30.0,0.0,45.300000032,220.35999986288365,60.700000036,484.9699998936135,76.0,1534.3969974243737,,,,,,,,,,,,
10_STEAM,2020-07-10,20,Real-time,30.0,0.0,45.300000032,220.35999986288365,60.700000036,484.9699998936135,76.0,1121.4499983960136,,,,,,,,,,,,
10_STEAM,2020-07-10,21,Real-time,30.0,0.0,45.300000032,220.35999986288365,60.700000036,484.9699998936135,76.0,3514.5229927652535,,,,,,,,,,,,
10_STEAM,2020-07-10,19,Real-time,30.0,0.0,45.300000032,220.35999986288365,60.700000036,484.9699998936135,76.0,764.7099998364017,,,,,,,,,,,,
10_STEAM,2020-07-10,20,Real-time,30.0,0.0,45.300000032,220.35999986288365,60.700000036,484.9699998936135,76.0,7422.601983569773,,,,,,,,,,,,
10_STEAM,2020-07-10,21,Real-time,30.0,0.0,45.300000032,220.35999986288365,60.700000036,484.9699998936135,76.0,10259.068976895735,,,,,,,,,,,,
10_STEAM,2020-07-10,22,Real-time,30.0,0.0,45.300000032,220.35999986288365,60.700000036,484.9699998936135,76.0,4589.806990235174,,,,,,,,,,,,
10_STEAM,2020-07-10,20,Real-time,30.0,0.0,45.300000032,220.35999986288365,60.700000036,484.9699998936135,76.0,764.7099998364017,,,,,,,,,,,,
10_STEAM,2020-07-10,21,Real-time,30.0,0.0,45.300000032,220.35999986288365,60.700000036,484.9699998936135,76.0,1226.2549981494135,,,,,,,,,,,,
10_STEAM,2020-07-10,22,Real-time,30.0,0.0,45.300000032,220.35999986288365,60.700000036,484.9699998936135,76.0,13551.322969149254,,,,,,,,,,,,
10_STEAM,2020-07-10,23,Real-time,30.0,0.0,45.300000032,220.35999986288365,60.700000036,484.9699998936135,76.0,1143.3289983445336,,,,,,,,,,,,
10_STEAM,2020-07-10,21,Real-time,30.0,0.0,45.300000032,220.35999986288365,60.700000036,484.9699998936135,76.0,764.7099998364017,,,,,,,,,,,,
10_STEAM,2020-07-10,22,Real-time,30.0,0.0,45.300000032,220.35999986288365,60.700000036,484.9699998936135,76.0,13998.082968098055,,,,,,,,,,,,
10_STEAM,2020-07-10,23,Real-time,30.0,0.0,45.300000032,220.35999986288365,60.700000036,484.9699998936135,76.0,5550.340987975094,,,,,,,,,,,,
10_STEAM,2020-07-10,24,Real-time,30.0,0.0,45.300000032,220.35999986288365,60.700000036,484.9699998936135,76.0,15077.497965558256,,,,,,,,,,,,
10_STEAM,2020-07-10,22,Real-time,30.0,0.0,45.300000032,220.35999986288365,60.700000036,484.9699998936135,76.0,764.7099998364017,,,,,,,,,,,,
10_STEAM,2020-07-10,23,Real-time,30.0,0.0,45.300000032,220.35999986288365,60.700000036,484.9699998936135,76.0,17861.332959008054,,,,,,,,,,,,
10_STEAM,2020-07-10,24,Real-time,30.0,0.0,45.300000032,220.35999986288365,60.700000036,484.9699998936135,76.0,2077.5469961463737,,,,,,,,,,,,
10_STEAM,2020-07-10,25,Real-time,30.0,0.0,45.300000032,220.35999986288365,60.700000036,484.9699998936135,76.0,3563.635992649694,,,,,,,,,,,,
10_STEAM,2020-07-10,23,Real-time,30.0,0.0,45.300000032,220.35999986288365,60.700000036,484.9699998936135,76.0,764.7099998364017,,,,,,,,,,,,
10_STEAM,2020-07-10,24,Real-time,30.0,0.0,45.300000032,220.35999986288365,60.700000036,484.9699998936135,76.0,8296.537981513455,,,,,,,,,,,,
10_STEAM,2020-07-10,25,Real-time,30.0,0.0,45.300000032,220.35999986288365,60.700000036,484.9699998936135,76.0,5062.882989122054,,,,,,,,,,,,
10_STEAM,2020-07-10,26,Real-time,30.0,0.0,45.300000032,220.35999986288365,60.700000036,484.9699998936135,76.0,4130.653991315534,,,,,,,,,,,,
10_STEAM,2020-07-11,0,Real-time,30.0,0.0,45.300000032,220.35999986288365,60.700000036,484.9699998936135,76.0,764.7099998364017,,,,,,,,,,,,
10_STEAM,2020-07-11,1,Real-time,30.0,0.0,45.300000032,220.35999986288365,60.700000036,484.9699998936135,76.0,5983.177986956654,,,,,,,,,,,,
10_STEAM,2020-07-11,2,Real-time,30.0,0.0,45.300000032,220.35999986288365,60.700000036,484.9699998936135,76.0,1890.8869965855736,,,,,,,,,,,,
10_STEAM,2020-07-11,3,Real-time,30.0,0.0,45.300000032,220.35999986288365,60.700000036,484.9699998936135,76.0,10361.119976655615,,,,,,,,,,,,
10_STEAM,2020-07-11,1,Real-time,30.0,0.0,45.300000032,220.35999986288365,60.700000036,484.9699998936135,76.0,764.7099998364017,,,,,,,,,,,,
10_STEAM,2020-07-11,2,Real-time,30.0,0.0,45.300000032,220.35999986288365,60.700000036,484.9699998936135,76.0,15555.469964433616,,,,,,,,,,,,
10_STEAM,2020-07-11,3,Real-time,30.0,0.0,45.300000032,220.35999986288365,60.700000036,484.9699998936135,76.0,4217.863991110334,,,,,,,,,,,,
10_STEAM,2020-07-11,4,Real-time,30.0,0.0,45.300000032,220.35999986288365,60.700000036,484.9699998936135,76.0,8853.916980201975,,,,,,,,,,,,
10_STEAM,2020-07-11,2,Real-time,30.0,0.0,45.300000032,220.35999986288365,60.700000036,484.9699998936135,76.0,764.7099998364017,,,,,,,,,,,,
10_STEAM,2020-07-11,3,Real-time,30.0,0.0,45.300000032,220.35999986288365,60.700000036,484.9699998936135,76.0,31737.05592635929,,,,,,,,,,,,
10_STEAM,2020-07-11,4,Real-time,30.0,0.0,45.300000032,220.35999986288365,60.700000036,484.9699998936135,76.0,2504.5699951416136,,,,,,,,,,,,
10_STEAM,2020-07-11,5,Real-time,30.0,0.0,45.300000032,220.35999986288365,60.700000036,484.9699998936135,76.0,4860.769989597613,,,,,,,,,,,,
10_STEAM,2020-07-11,3,Real-time,30.0,0.0,45.300000032,220.35999986288365,60.700000036,484.9699998936135,76.0,764.7099998364017,,,,,,,,,,,,
10_STEAM,2020-07-11,4,Real-time,30.0,0.0,45.300000032,220.35999986288365,60.700000036,484.9699998936135,76.0,14727.586966381576,,,,,,,,,,,,
10_STEAM,2020-07-11,5,Real-time,30.0,0.0,45.300000032,220.35999986288365,60.700000036,484.9699998936135,76.0,21559.648950306135,,,,,,,,,,,,
10_STEAM,2020-07-11,6,Real-time,30.0,0.0,45.300000032,220.35999986288365,60.7,487.0879993086437,76.0,15907.65199930864,,,,,,,,,,,,
10_STEAM,2020-07-11,4,Real-time,30.0,11740.800000000001,45.300000032,11961.159999862884,60.700000036,12225.769999893615,76.0,12505.509999836404,,,,,,,,,,,,
10_STEAM,2020-07-11,5,Real-time,30.0,0.0,45.300000032,220.35999986288365,60.700000036,484.9699998936135,76.0,18113.935958413695,,,,,,,,,,,,
10_STEAM,2020-07-11,6,Real-time,30.0,0.0,45.300000032,220.35999986288365,60.700000036,484.9699998936135,76.0,4855.4149896102135,,,,,,,,,,,,
10_STEAM,2020-07-11,7,Real-time,30.0,0.0,45.300000032,220.35999986288365,60.700000036,484.9699998936135,76.0,11554.060973848695,,,,,,,,,,,,
10_STEAM,2020-07-11,5,Real-time,30.0,0.0,45.300000032,220.35999986288365,60.700000036,484.9699998936135,76.0,764.7099998364017,,,,,,,,,,,,
10_STEAM,2020-07-11,6,Real-time,30.0,0.0,45.300000032,220.35999986288365,60.700000036,484.9699998936135,76.0,6625.318985445734,,,,,,,,,,,,
10_STEAM,2020-07-11,7,Real-time,30.0,0.0,45.300000032,220.35999986288365,60.700000036,484.9699998936135,76.0,2160.472995951254,,,,,,,,,,,,
10_STEAM,2020-07-11,8,Real-time,30.0,0.0,45.300000032,220.35999986288365,60.700000036,484.9699998936135,76.0,4000.2979916222534,,,,,,,,,,,,
10_STEAM,2020-07-11,6,Real-time,30.0,0.0,45.300000032,220.35999986288365,60.700000036,484.9699998936135,76.0,764.7099998364017,,,,,,,,,,,,
10_STEAM,2020-07-11,7,Real-time,30.0,0.0,45.300000032,220.35999986288365,60.700000036,484.9699998936135,76.0,15927.412963558454,,,,,,,,,,,,
10_STEAM,2020-07-11,8,Real-time,30.0,0.0,45.300000032,220.35999986288365,60.700000036,484.9699998936135,76.0,1213.2499981800136,,,,,,,,,,,,
10_STEAM,2020-07-11,9,Real-time,30.0,0.0,45.300000032,220.35999986288365,60.700000036,484.9699998936135,76.0,972.2749987470136,,,,,,,,,,,,
10_STEAM,2020-07-11,7,Real-time,30.0,0.0,45.300000032,220.35999986288365,60.700000036,484.9699998936135,76.0,764.7099998364017,,,,,,,,,,,,
10_STEAM,2020-07-11,8,Real-time,30.0,0.0,45.300000032,220.35999986288365,60.700000036,484.9699998936135,76.0,11206.750974665894,,,,,,,,,,,,
10_STEAM,2020-07-11,9,Real-time,30.0,0.0,45.300000032,220.35999986288365,60.700000036,484.9699998936135,76.0,1592.5369972875735,,,,,,,,,,,,
10_STEAM,2020-07-11,10,Real-time,30.0,0.0,45.300000032,220.35999986288365,60.700000036,484.9699998936135,76.0,799.3849991538135,,,,,,,,,,,,
10_STEAM,2020-07-11,8,Real-time,30.0,0.0,45.300000032,220.35999986288365,60.700000036,484.9699998936135,76.0,764.7099998364017,,,,,,,,,,,,
10_STEAM,2020-07-11,9,Real-time,30.0,0.0,45.300000032,220.35999986288365,60.700000036,484.9699998936135,76.0,3742.798992228134,,,,,,,,,,,,
10_STEAM,2020-07-11,10,Real-time,30.0,0.0,45.300000032,220.35999986288365,60.700000036,484.9699998936135,76.0,3537.7789927105337,,,,,,,,,,,,
10_STEAM,2020-07-11,11,Real-time,30.0,0.0,45.300000032,220.35999986288365,60.700000036,484.9699998936135,76.0,805.3519991397735,,,,,,,,,,,,
10_STEAM,2020-07-11,9,Real-time,30.0,0.0,45.300000032,220.35999986288365,60.700000036,484.9699998936135,76.0,764.7099998364017,,,,,,,,,,,,
10_STEAM,2020-07-11,10,Real-time,30.0,0.0,45.300000032,220.35999986288365,60.700000036,484.9699998936135,76.0,7787.047982712254,,,,,,,,,,,,
10_STEAM,2020-07-11,11,Real-time,30.0,0.0,45.300000032,220.35999986288365,60.700000036,484.9699998936135,76.0,1469.6779975766535,,,,,,,,,,,,
10_STEAM,2020-07-11,12,Real-time,30.0,0.0,45.300000032,220.35999986288365,60.700000036,484.9699998936135,76.0,2725.5019946217735,,,,,,,,,,,,
10_STEAM,2020-07-11,10,Real-time,30.0,0.0,45.300000032,220.35999986288365,60.700000036,484.9699998936135,76.0,764.7099998364017,,,,,,,,,,,,
10_STEAM,2020-07-11,11,Real-time,30.0,0.0,45.300000032,220.35999986288365,60.700000036,484.9699998936135,76.0,5841.193987290733,,,,,,,,,,,,
10_STEAM,2020-07-11,12,Real-time,30.0,0.0,45.300000032,220.35999986288365,60.700000036,484.9699998936135,76.0,977.3239987351335,,,,,,,,,,,,
10_STEAM,2020-07-11,13,Real-time,30,905.0000001,45.3,905.0000001,60.700000036,1169.6100006805689,76.0,4328.753993247289,,,,,,,,,,,,
10_STEAM,2020-07-11,11,Real-time,30.0,0.0,45.300000032,220.35999986288365,60.700000036,484.9699998936135,76.0,764.7099998364017,,,,,,,,,,,,
10_STEAM,2020-07-11,12,Real-time,30.0,0.0,45.300000032,220.35999986288365,60.700000036,484.9699998936135,76.0,2435.7199953036134,,,,,,,,,,,,
10_STEAM,2020-07-11,13,Real-time,30,905.0000001,45.3,905.0000001,60.700000036,1169.6100006805689,76.0,1547.6729997910088,,,,,,,,,,,,
10_STEAM,2020-07-11,14,Real-time,30,905.0000001,45.3,905.0000001,60.700000036,1169.6100006805689,76.0,6887.98498722557,,,,,,,,,,,,
10_STEAM,2020-07-11,12,Real-time,30.0,0.0,45.300000032,220.35999986288365,60.700000036,484.9699998936135,76.0,764.7099998364017,,,,,,,,,,,,
10_STEAM,2020-07-11,13,Real-time,30,905.0000001,45.3,905.0000001,60.700000036,1169.6100006805689,76.0,1644.215999563849,,,,,,,,,,,,
10_STEAM,2020-07-11,14,Real-time,30,905.0000001,45.3,905.0000001,60.700000036,1169.6100006805689,76.0,1660.892999524609,,,,,,,,,,,,
10_STEAM,2020-07-11,15,Real-time,30,905.0000001,45.3,905.0000001,60.700000036,1169.6100006805689,76.0,1474.2329999638089,,,,,,,,,,,,
10_STEAM,2020-07-11,13,Real-time,30,905.0000001,45.3,905.0000001,60.700000036,1169.6100006805689,76.0,1980.509998772569,,,,,,,,,,,,
10_STEAM,2020-07-11,14,Real-time,30,905.0000001,45.3,905.0000001,60.700000036,1169.6100006805689,76.0,3049.061996258329,,,,,,,,,,,,
10_STEAM,2020-07-11,15,Real-time,30,905.0000001,45.3,905.0000001,60.700000036,1169.6100006805689,76.0,1911.506998934929,,,,,,,,,,,,
10_STEAM,2020-07-11,16,Real-time,30,905.0000001,45.3,905.0000001,60.700000036,1169.6100006805689,76.0,1881.365999005849,,,,,,,,,,,,
10_STEAM,2020-07-11,14,Real-time,30,905.0000001,45.3,905.0000001,60.700000036,1169.6100006805689,76.0,1920.227998914409,,,,,,,,,,,,
10_STEAM,2020-07-11,15,Real-time,30,905.0000001,45.3,905.0000001,60.700000036,1169.6100006805689,76.0,2083.019998531369,,,,,,,,,,,,
10_STEAM,2020-07-11,16,Real-time,30,905.0000001,45.3,905.0000001,60.700000036,1169.6100006805689,76.0,1802.570999191249,,,,,,,,,,,,
10_STEAM,2020-07-11,17,Real-time,30,905.0000001,45.3,905.0000001,60.700000036,1169.6100006805689,76.0,7154.96998659737,,,,,,,,,,,,
10_STEAM,2020-07-11,15,Real-time,30,905.0000001,45.3,905.0000001,60.700000036,1169.6100006805689,76.0,1713.677999400409,,,,,,,,,,,,
10_STEAM,2020-07-11,16,Real-time,30,905.0000001,45.3,905.0000001,60.700000036,1169.6100006805689,76.0,2095.565998501849,,,,,,,,,,,,
10_STEAM,2020-07-11,17,Real-time,30,905.0000001,45.3,905.0000001,60.700000036,1169.6100006805689,76.0,2850.620996725249,,,,,,,,,,,,
10_STEAM,2020-07-11,18,Real-time,30,905.0000001,45.3,905.0000001,60.700000036,1169.6100006805689,76.0,12037.352975109408,,,,,,,,,,,,
10_STEAM,2020-07-11,16,Real-time,30,905.0000001,45.3,905.0000001,60.700000036,1169.6100006805689,76.0,1717.655999391049,,,,,,,,,,,,
10_STEAM,2020-07-11,17,Real-time,30,905.0000001,45.3,905.0000001,60.700000036,1169.6100006805689,76.0,10967.57697762653,,,,,,,,,,,,
10_STEAM,2020-07-11,18,Real-time,30,905.0000001,45.3,905.0000001,60.700000036,1169.6100006805689,76.0,4794.17999215217,,,,,,,,,,,,
10_STEAM,2020-07-11,19,Real-time,30,905.0000001,45.3,905.0000001,60.700000036,1169.6100006805689,76.0,8882.186982533329,,,,,,,,,,,,
10_STEAM,2020-07-11,17,Real-time,30,905.0000001,45.3,905.0000001,60.700000036,1169.6100006805689,76.0,7456.073985888889,,,,,,,,,,,,
10_STEAM,2020-07-11,18,Real-time,30,905.0000001,45.3,905.0000001,60.700000036,1169.6100006805689,76.0,5465.0849905735695,,,,,,,,,,,,
10_STEAM,2020-07-11,19,Real-time,30,905.0000001,45.3,905.0000001,60.700000036,1169.6100006805689,76.0,8100.05098437365,,,,,,,,,,,,
10_STEAM,2020-07-11,20,Real-time,30,905.0000001,45.3,905.0000001,60.700000036,1169.6100006805689,76.0,2590.979997336169,,,,,,,,,,,,
10_STEAM,2020-07-11,18,Real-time,30,905.0000001,45.3,905.0000001,60.700000036,1169.6100006805689,76.0,23809.32594741065,,,,,,,,,,,,
10_STEAM,2020-07-11,19,Real-time,30,905.0000001,45.3,905.0000001,60.700000036,1169.6100006805689,76.0,5935.865989465849,,,,,,,,,,,,
10_STEAM,2020-07-11,20,Real-time,30,905.0000001,45.3,905.0000001,60.700000036,1169.6100006805689,76.0,11199.677977080408,,,,,,,,,,,,
10_STEAM,2020-07-11,21,Real-time,30,905.0000001,45.3,905.0000001,60.700000036,1169.6100006805689,76.0,48167.53789009722,,,,,,,,,,,,
10_STEAM,2020-07-11,19,Real-time,30,905.0000001,45.3,905.0000001,60.700000036,1169.6100006805689,76.0,27284.414939233968,,,,,,,,,,,,
10_STEAM,2020-07-11,20,Real-time,30,905.0000001,45.3,905.0000001,60.700000036,1169.6100006805689,76.0,4291.727993334409,,,,,,,,,,,,
10_STEAM,2020-07-11,21,Real-time,30,905.0000001,45.3,905.0000001,60.700000036,1169.6100006805689,76.0,2965.523996454889,,,,,,,,,,,,
10_STEAM,2020-07-11,22,Real-time,30,905.0000001,45.3,905.0000001,60.700000036,1169.6100006805689,76.0,3025.040996314849,,,,,,,,,,,,
10_STEAM,2020-07-11,20,Real-time,30,905.0000001,45.3,905.0000001,60.700000036,1169.6100006805689,76.0,10746.49197814673,,,,,,,,,,,,
10_STEAM,2020-07-11,21,Real-time,30,905.0000001,45.3,905.0000001,60.700000036,1169.6100006805689,76.0,5274.75299102141,,,,,,,,,,,,
10_STEAM,2020-07-11,22,Real-time,30,905.0000001,45.3,905.0000001,60.700000036,1169.6100006805689,76.0,16975.42796349041,,,,,,,,,,,,
10_STEAM,2020-07-11,23,Real-time,30,905.0000001,36.1,905.0000001,45.300000032,1037.5040524888836,60.700000036,1302.1140525196136,76.0,3111.645048261894,,,,,,,,,,
10_STEAM,2020-07-11,21,Real-time,30,905.0000001,45.3,905.0000001,60.700000036,1169.6100006805689,76.0,1785.5879992312089,,,,,,,,,,,,
10_STEAM,2020-07-11,22,Real-time,30,905.0000001,45.3,905.0000001,60.700000036,1169.6100006805689,76.0,7108.45798670681,,,,,,,,,,,,
10_STEAM,2020-07-11,23,Real-time,30,905.0000001,36.1,905.0000001,45.300000032,1037.5040524888836,60.700000036,1302.1140525196136,76.0,4767.717044365254,,,,,,,,,,
10_STEAM,2020-07-11,24,Real-time,30,905.0000001,45.300000032,1125.3599999628836,60.700000036,1389.9699999936136,76.0,1652.8617525840448,,,,,,,,,,,,
10_STEAM,2020-07-11,22,Real-time,30,905.0000001,45.3,905.0000001,60.700000036,1169.6100006805689,76.0,1955.7239988308888,,,,,,,,,,,,
10_STEAM,2020-07-11,23,Real-time,30,905.0000001,36.1,905.0000001,45.300000032,1037.5040524888836,60.700000036,1302.1140525196136,76.0,13509.678023795934,,,,,,,,,,
10_STEAM,2020-07-11,24,Real-time,30.0,0.0,45.300000032,220.35999986288365,60.700000036,484.9699998936135,76.0,6550.960985620695,,,,,,,,,,,,
10_STEAM,2020-07-11,25,Real-time,30,905.0000001,45.300000032,1125.3599999628836,60.700000036,1389.9699999936136,76.0,1652.8617525840448,,,,,,,,,,,,
10_STEAM,2020-07-11,23,Real-time,30,905.0000001,36.1,905.0000001,45.300000032,1037.5040524888836,60.700000036,1302.1140525196136,76.0,26979.491992102256,,,,,,,,,,
10_STEAM,2020-07-11,24,Real-time,30.0,0.0,45.300000032,220.35999986288365,60.700000036,484.9699998936135,76.0,747.8617524840447,,,,,,,,,,,,
10_STEAM,2020-07-11,25,Real-time,30.0,0.0,45.300000032,220.35999986288365,60.700000036,484.9699998936135,76.0,747.8617524840447,,,,,,,,,,,,
10_STEAM,2020-07-11,26,Real-time,30.0,0.0,45.300000032,220.35999986288365,60.700000036,484.9699998936135,76.0,747.8617524840447,,,,,,,,,,,,
