Generator,Date,Hour,Horizon [hr],Thermal Power Generated [MW],On/off [bin],Start Up [bin],Shut Down [bin],Production Cost [$],Start-up Cost [$],Total Cost [$],Mileage [MW],Scenario,Market
10_STEAM,2020-07-10,6,3,76.0,1,0,0,1669.71,0.0,1669.71,0.0,9,Real-time
10_STEAM,2020-07-10,7,0,30.0,1,1,0,905.0,10488.35,11393.35,30.0,0,Real-time
10_STEAM,2020-07-10,7,1,30.0,1,0,0,905.0,0.0,905.0,0.0,0,Real-time
10_STEAM,2020-07-10,7,2,76.0,1,0,0,1669.71,0.0,1669.71,46.0,0,Real-time
10_STEAM,2020-07-10,7,3,76.0,1,0,0,1669.71,0.0,1669.71,0.0,0,Real-time
10_STEAM,2020-07-10,7,0,30.0,1,1,0,905.0,10488.35,11393.35,30.0,1,Real-time
10_STEAM,2020-07-10,7,1,76.0,1,0,0,1669.71,0.0,1669.71,46.0,1,Real-time
10_STEAM,2020-07-10,7,2,30.0,1,0,0,905.0,0.0,905.0,46.0,1,Real-time
10_STEAM,2020-07-10,7,3,30.0,1,0,0,905.0,0.0,905.0,0.0,1,Real-time
10_STEAM,2020-07-10,7,0,30.0,1,1,0,905.0,10488.35,11393.35,30.0,2,Real-time
10_STEAM,2020-07-10,7,1,76.0,1,0,0,1669.71,0.0,1669.71,46.0,2,Real-time
10_STEAM,2020-07-10,7,2,76.0,1,0,0,1669.71,0.0,1669.71,0.0,2,Real-time
10_STEAM,2020-07-10,7,3,30.0,1,0,0,905.0,0.0,905.0,46.0,2,Real-time
10_STEAM,2020-07-10,7,0,30.0,1,1,0,905.0,10488.35,11393.35,30.0,3,Real-time
10_STEAM,2020-07-10,7,1,76.0,1,0,0,1669.71,0.0,1669.71,46.0,3,Real-time
10_STEAM,2020-07-10,7,2,30.0,1,0,0,905.0,0.0,905.0,46.0,3,Real-time
10_STEAM,2020-07-10,7,3,30.0,1,0,0,905.0,0.0,905.0,0.0,3,Real-time
10_STEAM,2020-07-10,7,0,30.0,1,1,0,905.0,10488.35,11393.35,30.0,4,Real-time
10_STEAM,2020-07-10,7,1,76.0,1,0,0,1669.71,0.0,1669.71,46.0,4,Real-time
10_STEAM,2020-07-10,7,2,30.0,1,0,0,905.0,0.0,905.0,46.0,4,Real-time
10_STEAM,2020-07-10,7,3,76.0,1,0,0,1669.71,0.0,1669.71,46.0,4,Real-time
10_STEAM,2020-07-10,7,0,30.0,1,1,0,905.0,10488.35,11393.35,30.0,5,Real-time
10_STEAM,2020-07-10,7,1,30.0,1,0,0,905.0,0.0,905.0,0.0,5,Real-time
10_STEAM,2020-07-10,7,2,30.0,1,0,0,905.0,0.0,905.0,0.0,5,Real-time
10_STEAM,2020-07-10,7,3,30.0,1,0,0,905.0,0.0,905.0,0.0,5,Real-time
10_STEAM,2020-07-10,7,0,30.0,1,1,0,905.0,10488.35,11393.35,30.0,6,Real-time
10_STEAM,2020-07-10,7,1,76.0,1,0,0,1669.71,0.0,1669.71,46.0,6,Real-time
10_STEAM,2020-07-10,7,2,30.0,1,0,0,905.0,0.0,905.0,46.0,6,Real-time
10_STEAM,2020-07-10,7,3,30.0,1,0,0,905.0,0.0,905.0,0.0,6,Real-time
10_STEAM,2020-07-10,7,0,30.0,1,1,0,905.0,10488.35,11393.35,30.0,7,Real-time
10_STEAM,2020-07-10,7,1,30.0,1,0,0,905.0,0.0,905.0,0.0,7,Real-time
10_STEAM,2020-07-10,7,2,76.0,1,0,0,1669.71,0.0,1669.71,46.0,7,Real-time
10_STEAM,2020-07-10,7,3,76.0,1,0,0,1669.71,0.0,1669.71,0.0,7,Real-time
10_STEAM,2020-07-10,7,0,0.0,0,0,0,0.0,0.0,0.0,0.0,8,Real-time
10_STEAM,2020-07-10,7,1,0.0,0,0,0,0.0,0.0,0.0,0.0,8,Real-time
10_STEAM,2020-07-10,7,2,0.0,0,0,0,0.0,0.0,0.0,0.0,8,Real-time
10_STEAM,2020-07-10,7,3,0.0,0,0,0,0.0,0.0,0.0,0.0,8,Real-time
10_STEAM,2020-07-10,7,0,30.0,1,1,0,905.0,10488.35,11393.35,30.0,9,Real-time
10_STEAM,2020-07-10,7,1,30.0,1,0,0,905.0,0.0,905.0,0.0,9,Real-time
10_STEAM,2020-07-10,7,2,30.0,1,0,0,905.0,0.0,905.0,0.0,9,Real-time
10_STEAM,2020-07-10,7,3,76.0,1,0,0,1669.71,0.0,1669.71,46.0,9,Real-time
10_STEAM,2020-07-10,8,0,30.0,1,1,0,905.0,10488.35,11393.35,30.0,0,Real-time
10_STEAM,2020-07-10,8,1,76.0,1,0,0,1669.71,0.0,1669.71,46.0,0,Real-time
10_STEAM,2020-07-10,8,2,76.0,1,0,0,1669.71,0.0,1669.71,0.0,0,Real-time
10_STEAM,2020-07-10,8,3,30.0,1,0,0,905.0,0.0,905.0,46.0,0,Real-time
10_STEAM,2020-07-10,8,0,30.0,1,1,0,905.0,10488.35,11393.35,30.0,1,Real-time
10_STEAM,2020-07-10,8,1,76.0,1,0,0,1669.71,0.0,1669.71,46.0,1,Real-time
10_STEAM,2020-07-10,8,2,30.0,1,0,0,905.0,0.0,905.0,46.0,1,Real-time
10_STEAM,2020-07-10,8,3,76.0,1,0,0,1669.71,0.0,1669.71,46.0,1,Real-time
10_STEAM,2020-07-10,8,0,30.0,1,1,0,905.0,10488.35,11393.35,30.0,2,Real-time
10_STEAM,2020-07-10,8,1,30.0,1,0,0,905.0,0.0,905.0,0.0,2,Real-time
10_STEAM,2020-07-10,8,2,76.0,1,0,0,1669.71,0.0,1669.71,46.0,2,Real-time
10_STEAM,2020-07-10,8,3,76.0,1,0,0,1669.71,0.0,1669.71,0.0,2,Real-time
10_STEAM,2020-07-10,8,0,30.0,1,1,0,905.0,10488.35,11393.35,30.0,3,Real-time
10_STEAM,2020-07-10,8,1,76.0,1,0,0,1669.71,0.0,1669.71,46.0,3,Real-time
10_STEAM,2020-07-10,8,2,76.0,1,0,0,1669.71,0.0,1669.71,0.0,3,Real-time
10_STEAM,2020-07-10,8,3,76.0,1,0,0,1669.71,0.0,1669.71,0.0,3,Real-time
10_STEAM,2020-07-10,8,0,30.0,1,1,0,905.0,10488.35,11393.35,30.0,4,Real-time
10_STEAM,2020-07-10,8,1,30.0,1,0,0,905.0,0.0,905.0,0.0,4,Real-time
10_STEAM,2020-07-10,8,2,30.0,1,0,0,905.0,0.0,905.0,0.0,4,Real-time
10_STEAM,2020-07-10,8,3,30.0,1,0,0,905.0,0.0,905.0,0.0,4,Real-time
10_STEAM,2020-07-10,8,0,0.0,0,0,0,0.0,0.0,0.0,0.0,5,Real-time
10_STEAM,2020-07-10,8,1,0.0,0,0,0,0.0,0.0,0.0,0.0,5,Real-time
10_STEAM,2020-07-10,8,2,30.0,1,1,0,905.0,10488.35,11393.35,30.0,5,Real-time
10_STEAM,2020-07-10,8,3,76.0,1,0,0,1669.71,0.0,1669.71,46.0,5,Real-time
10_STEAM,2020-07-10,8,0,30.0,1,1,0,905.0,10488.35,11393.35,30.0,6,Real-time
10_STEAM,2020-07-10,8,1,76.0,1,0,0,1669.71,0.0,1669.71,46.0,6,Real-time
10_STEAM,2020-07-10,8,2,30.0,1,0,0,905.0,0.0,905.0,46.0,6,Real-time
10_STEAM,2020-07-10,8,3,30.0,1,0,0,905.0,0.0,905.0,0.0,6,Real-time
10_STEAM,2020-07-10,8,0,0.0,0,0,0,0.0,0.0,0.0,0.0,7,Real-time
10_STEAM,2020-07-10,8,1,0.0,0,0,0,0.0,0.0,0.0,0.0,7,Real-time
10_STEAM,2020-07-10,8,2,30.0,1,1,0,905.0,10488.35,11393.35,30.0,7,Real-time
10_STEAM,2020-07-10,8,3,76.0,1,0,0,1669.71,0.0,1669.71,46.0,7,Real-time
10_STEAM,2020-07-10,8,0,30.0,1,1,0,905.0,10488.35,11393.35,30.0,8,Real-time
10_STEAM,2020-07-10,8,1,76.0,1,0,0,1669.71,0.0,1669.71,46.0,8,Real-time
10_STEAM,2020-07-10,8,2,30.0,1,0,0,905.0,0.0,905.0,46.0,8,Real-time
10_STEAM,2020-07-10,8,3,76.0,1,0,0,1669.71,0.0,1669.71,46.0,8,Real-time
10_STEAM,2020-07-10,8,0,30.0,1,1,0,905.0,10488.35,11393.35,30.0,9,Real-time
10_STEAM,2020-07-10,8,1,76.0,1,0,0,1669.71,0.0,1669.71,46.0,9,Real-time
10_STEAM,2020-07-10,8,2,76.0,1,0,0,1669.71,0.0,1669.71,0.0,9,Real-time
10_STEAM,2020-07-10,8,3,30.0,1,0,0,905.0,0.0,905.0,46.0,9,Real-time
10_STEAM,2020-07-10,9,0,30.0,1,1,0,905.0,10488.35,11393.35,30.0,0,Real-time
10_STEAM,2020-07-10,9,1,76.0,1,0,0,1669.71,0.0,1669.71,46.0,0,Real-time
10_STEAM,2020-07-10,9,2,30.0,1,0,0,905.0,0.0,905.0,46.0,0,Real-time
10_STEAM,2020-07-10,9,3,30.0,1,0,0,905.0,0.0,905.0,0.0,0,Real-time
10_STEAM,2020-07-10,9,0,30.0,1,1,0,905.0,10488.35,11393.35,30.0,1,Real-time
10_STEAM,2020-07-10,9,1,76.0,1,0,0,1669.71,0.0,1669.71,46.0,1,Real-time
10_STEAM,2020-07-10,9,2,76.0,1,0,0,1669.71,0.0,1669.71,0.0,1,Real-time
10_STEAM,2020-07-10,9,3,76.0,1,0,0,1669.71,0.0,1669.71,0.0,1,Real-time
10_STEAM,2020-07-10,9,0,30.0,1,1,0,905.0,10488.35,11393.35,30.0,2,Real-time
10_STEAM,2020-07-10,9,1,30.0,1,0,0,905.0,0.0,905.0,0.0,2,Real-time
10_STEAM,2020-07-10,9,2,76.0,1,0,0,1669.71,0.0,1669.71,46.0,2,Real-time
10_STEAM,2020-07-10,9,3,76.0,1,0,0,1669.71,0.0,1669.71,0.0,2,Real-time
10_STEAM,2020-07-10,9,0,0.0,0,0,0,0.0,0.0,0.0,0.0,3,Real-time
10_STEAM,2020-07-10,9,1,0.0,0,0,0,0.0,0.0,0.0,0.0,3,Real-time
10_STEAM,2020-07-10,9,2,0.0,0,0,0,0.0,0.0,0.0,0.0,3,Real-time
10_STEAM,2020-07-10,9,3,0.0,0,0,0,0.0,0.0,0.0,0.0,3,Real-time
10_STEAM,2020-07-10,9,0,30.0,1,1,0,905.0,10488.35,11393.35,30.0,4,Real-time
10_STEAM,2020-07-10,9,1,76.0,1,0,0,1669.71,0.0,1669.71,46.0,4,Real-time
10_STEAM,2020-07-10,9,2,30.0,1,0,0,905.0,0.0,905.0,46.0,4,Real-time
10_STEAM,2020-07-10,9,3,76.0,1,0,0,1669.71,0.0,1669.71,46.0,4,Real-time
10_STEAM,2020-07-10,9,0,30.0,1,1,0,905.0,10488.35,11393.35,30.0,5,Real-time
10_STEAM,2020-07-10,9,1,76.0,1,0,0,1669.71,0.0,1669.71,46.0,5,Real-time
10_STEAM,2020-07-10,9,2,76.0,1,0,0,1669.71,0.0,1669.71,0.0,5,Real-time
10_STEAM,2020-07-10,9,3,30.0,1,0,0,905.0,0.0,905.0,46.0,5,Real-time
10_STEAM,2020-07-10,9,0,30.0,1,1,0,905.0,10488.35,11393.35,30.0,6,Real-time
10_STEAM,2020-07-10,9,1,30.0,1,0,0,905.0,0.0,905.0,0.0,6,Real-time
10_STEAM,2020-07-10,9,2,30.0,1,0,0,905.0,0.0,905.0,0.0,6,Real-time
10_STEAM,2020-07-10,9,3,76.0,1,0,0,1669.71,0.0,1669.71,46.0,6,Real-time
10_STEAM,2020-07-10,9,0,0.0,0,0,0,0.0,0.0,0.0,0.0,7,Real-time
10_STEAM,2020-07-10,9,1,30.0,1,1,0,905.0,10488.35,11393.35,30.0,7,Real-time
10_STEAM,2020-07-10,9,2,76.0,1,0,0,1669.71,0.0,1669.71,46.0,7,Real-time
10_STEAM,2020-07-10,9,3,30.0,1,0,0,905.0,0.0,905.0,46.0,7,Real-time
10_STEAM,2020-07-10,9,0,30.0,1,1,0,905.0,10488.35,11393.35,30.0,8,Real-time
10_STEAM,2020-07-10,9,1,30.0,1,0,0,905.0,0.0,905.0,0.0,8,Real-time
10_STEAM,2020-07-10,9,2,30.0,1,0,0,905.0,0.0,905.0,0.0,8,Real-time
10_STEAM,2020-07-10,9,3,30.0,1,0,0,905.0,0.0,905.0,0.0,8,Real-time
10_STEAM,2020-07-10,9,0,30.0,1,1,0,905.0,10488.35,11393.35,30.0,9,Real-time
10_STEAM,2020-07-10,9,1,30.0,1,0,0,905.0,0.0,905.0,0.0,9,Real-time
10_STEAM,2020-07-10,9,2,30.0,1,0,0,905.0,0.0,905.0,0.0,9,Real-time
10_STEAM,2020-07-10,9,3,30.0,1,0,0,905.0,0.0,905.0,0.0,9,Real-time
10_STEAM,2020-07-10,10,0,30.0,1,1,0,905.0,10488.35,11393.35,30.0,0,Real-time
10_STEAM,2020-07-10,10,1,76.0,1,0,0,1669.71,0.0,1669.71,46.0,0,Real-time
10_STEAM,2020-07-10,10,2,76.0,1,0,0,1669.71,0.0,1669.71,0.0,0,Real-time
10_STEAM,2020-07-10,10,3,76.0,1,0,0,1669.71,0.0,1669.71,0.0,0,Real-time
10_STEAM,2020-07-10,10,0,0.0,0,0,0,0.0,0.0,0.0,0.0,1,Real-time
10_STEAM,2020-07-10,10,1,0.0,0,0,0,0.0,0.0,0.0,0.0,1,Real-time
10_STEAM,2020-07-10,10,2,0.0,0,0,0,0.0,0.0,0.0,0.0,1,Real-time
10_STEAM,2020-07-10,10,3,0.0,0,0,0,0.0,0.0,0.0,0.0,1,Real-time
10_STEAM,2020-07-10,10,0,30.0,1,1,0,905.0,10488.35,11393.35,30.0,2,Real-time
10_STEAM,2020-07-10,10,1,76.0,1,0,0,1669.71,0.0,1669.71,46.0,2,Real-time
10_STEAM,2020-07-10,10,2,76.0,1,0,0,1669.71,0.0,1669.71,0.0,2,Real-time
10_STEAM,2020-07-10,10,3,76.0,1,0,0,1669.71,0.0,1669.71,0.0,2,Real-time
10_STEAM,2020-07-10,10,0,30.0,1,1,0,905.0,10488.35,11393.35,30.0,3,Real-time
10_STEAM,2020-07-10,10,1,76.0,1,0,0,1669.71,0.0,1669.71,46.0,3,Real-time
10_STEAM,2020-07-10,10,2,30.0,1,0,0,905.0,0.0,905.0,46.0,3,Real-time
10_STEAM,2020-07-10,10,3,76.0,1,0,0,1669.71,0.0,1669.71,46.0,3,Real-time
10_STEAM,2020-07-10,10,0,30.0,1,1,0,905.0,10488.35,11393.35,30.0,4,Real-time
10_STEAM,2020-07-10,10,1,76.0,1,0,0,1669.71,0.0,1669.71,46.0,4,Real-time
10_STEAM,2020-07-10,10,2,30.0,1,0,0,905.0,0.0,905.0,46.0,4,Real-time
10_STEAM,2020-07-10,10,3,30.0,1,0,0,905.0,0.0,905.0,0.0,4,Real-time
10_STEAM,2020-07-10,10,0,0.0,0,0,0,0.0,0.0,0.0,0.0,5,Real-time
10_STEAM,2020-07-10,10,1,30.0,1,1,0,905.0,10488.35,11393.35,30.0,5,Real-time
10_STEAM,2020-07-10,10,2,76.0,1,0,0,1669.71,0.0,1669.71,46.0,5,Real-time
10_STEAM,2020-07-10,10,3,76.0,1,0,0,1669.71,0.0,1669.71,0.0,5,Real-time
10_STEAM,2020-07-10,10,0,30.0,1,1,0,905.0,10488.35,11393.35,30.0,6,Real-time
10_STEAM,2020-07-10,10,1,76.0,1,0,0,1669.71,0.0,1669.71,46.0,6,Real-time
10_STEAM,2020-07-10,10,2,76.0,1,0,0,1669.71,0.0,1669.71,0.0,6,Real-time
10_STEAM,2020-07-10,10,3,30.0,1,0,0,905.0,0.0,905.0,46.0,6,Real-time
10_STEAM,2020-07-10,10,0,0.0,0,0,0,0.0,0.0,0.0,0.0,7,Real-time
10_STEAM,2020-07-10,10,1,30.0,1,1,0,905.0,10488.35,11393.35,30.0,7,Real-time
10_STEAM,2020-07-10,10,2,76.0,1,0,0,1669.71,0.0,1669.71,46.0,7,Real-time
10_STEAM,2020-07-10,10,3,30.0,1,0,0,905.0,0.0,905.0,46.0,7,Real-time
10_STEAM,2020-07-10,10,0,30.0,1,1,0,905.0,10488.35,11393.35,30.0,8,Real-time
10_STEAM,2020-07-10,10,1,76.0,1,0,0,1669.71,0.0,1669.71,46.0,8,Real-time
10_STEAM,2020-07-10,10,2,76.0,1,0,0,1669.71,0.0,1669.71,0.0,8,Real-time
10_STEAM,2020-07-10,10,3,30.0,1,0,0,905.0,0.0,905.0,46.0,8,Real-time
10_STEAM,2020-07-10,10,0,0.0,0,0,0,0.0,0.0,0.0,0.0,9,Real-time
10_STEAM,2020-07-10,10,1,0.0,0,0,0,0.0,0.0,0.0,0.0,9,Real-time
10_STEAM,2020-07-10,10,2,0.0,0,0,0,0.0,0.0,0.0,0.0,9,Real-time
10_STEAM,2020-07-10,10,3,0.0,0,0,0,0.0,0.0,0.0,0.0,9,Real-time
10_STEAM,2020-07-10,11,0,30.0,1,1,0,905.0,10488.35,11393.35,30.0,0,Real-time
10_STEAM,2020-07-10,11,1,76.0,1,0,0,1669.71,0.0,1669.71,46.0,0,Real-time
10_STEAM,2020-07-10,11,2,30.0,1,0,0,905.0,0.0,905.0,46.0,0,Real-time
10_STEAM,2020-07-10,11,3,30.0,1,0,0,905.0,0.0,905.0,0.0,0,Real-time
10_STEAM,2020-07-10,11,0,30.0,1,1,0,905.0,10488.35,11393.35,30.0,1,Real-time
10_STEAM,2020-07-10,11,1,30.0,1,0,0,905.0,0.0,905.0,0.0,1,Real-time
10_STEAM,2020-07-10,11,2,76.0,1,0,0,1669.71,0.0,1669.71,46.0,1,Real-time
10_STEAM,2020-07-10,11,3,76.0,1,0,0,1669.71,0.0,1669.71,0.0,1,Real-time
10_STEAM,2020-07-10,11,0,0.0,0,0,0,0.0,0.0,0.0,0.0,2,Real-time
10_STEAM,2020-07-10,11,1,30.0,1,1,0,905.0,10488.35,11393.35,30.0,2,Real-time
10_STEAM,2020-07-10,11,2,76.0,1,0,0,1669.71,0.0,1669.71,46.0,2,Real-time
10_STEAM,2020-07-10,11,3,30.0,1,0,0,905.0,0.0,905.0,46.0,2,Real-time
10_STEAM,2020-07-10,11,0,0.0,0,0,0,0.0,0.0,0.0,0.0,3,Real-time
10_STEAM,2020-07-10,11,1,0.0,0,0,0,0.0,0.0,0.0,0.0,3,Real-time
10_STEAM,2020-07-10,11,2,30.0,1,1,0,905.0,10488.35,11393.35,30.0,3,Real-time
10_STEAM,2020-07-10,11,3,30.0,1,0,0,905.0,0.0,905.0,0.0,3,Real-time
10_STEAM,2020-07-10,11,0,30.0,1,1,0,905.0,10488.35,11393.35,30.0,4,Real-time
10_STEAM,2020-07-10,11,1,76.0,1,0,0,1669.71,0.0,1669.71,46.0,4,Real-time
10_STEAM,2020-07-10,11,2,76.0,1,0,0,1669.71,0.0,1669.71,0.0,4,Real-time
10_STEAM,2020-07-10,11,3,76.0,1,0,0,1669.71,0.0,1669.71,0.0,4,Real-time
10_STEAM,2020-07-10,11,0,0.0,0,0,0,0.0,0.0,0.0,0.0,5,Real-time
10_STEAM,2020-07-10,11,1,0.0,0,0,0,0.0,0.0,0.0,0.0,5,Real-time
10_STEAM,2020-07-10,11,2,30.0,1,1,0,905.0,10488.35,11393.35,30.0,5,Real-time
10_STEAM,2020-07-10,11,3,76.0,1,0,0,1669.71,0.0,1669.71,46.0,5,Real-time
10_STEAM,2020-07-10,11,0,0.0,0,0,0,0.0,0.0,0.0,0.0,6,Real-time
10_STEAM,2020-07-10,11,1,30.0,1,1,0,905.0,10488.35,11393.35,30.0,6,Real-time
10_STEAM,2020-07-10,11,2,76.0,1,0,0,1669.71,0.0,1669.71,46.0,6,Real-time
10_STEAM,2020-07-10,11,3,76.0,1,0,0,1669.71,0.0,1669.71,0.0,6,Real-time
10_STEAM,2020-07-10,11,0,30.0,1,1,0,905.0,10488.35,11393.35,30.0,7,Real-time
10_STEAM,2020-07-10,11,1,76.0,1,0,0,1669.71,0.0,1669.71,46.0,7,Real-time
10_STEAM,2020-07-10,11,2,30.0,1,0,0,905.0,0.0,905.0,46.0,7,Real-time
10_STEAM,2020-07-10,11,3,76.0,1,0,0,1669.71,0.0,1669.71,46.0,7,Real-time
10_STEAM,2020-07-10,11,0,30.0,1,1,0,905.0,10488.35,11393.35,30.0,8,Real-time
10_STEAM,2020-07-10,11,1,30.0,1,0,0,905.0,0.0,905.0,0.0,8,Real-time
10_STEAM,2020-07-10,11,2,76.0,1,0,0,1669.71,0.0,1669.71,46.0,8,Real-time
10_STEAM,2020-07-10,11,3,30.0,1,0,0,905.0,0.0,905.0,46.0,8,Real-time
10_STEAM,2020-07-10,11,0,30.0,1,1,0,905.0,10488.35,11393.35,30.0,9,Real-time
10_STEAM,2020-07-10,11,1,30.0,1,0,0,905.0,0.0,905.0,0.0,9,Real-time
10_STEAM,2020-07-10,11,2,76.0,1,0,0,1669.71,0.0,1669.71,46.0,9,Real-time
10_STEAM,2020-07-10,11,3,76.0,1,0,0,1669.71,0.0,1669.71,0.0,9,Real-time
10_STEAM,2020-07-10,12,0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,Real-time
10_STEAM,2020-07-10,12,1,0.0,0,0,0,0.0,0.0,0.0,0.0,0,Real-time
10_STEAM,2020-07-10,12,2,30.0,1,1,0,905.0,10488.35,11393.35,30.0,0,Real-time
10_STEAM,2020-07-10,12,3,76.0,1,0,0,1669.71,0.0,1669.71,46.0,0,Real-time
10_STEAM,2020-07-10,12,0,30.0,1,1,0,905.0,10488.35,11393.35,30.0,1,Real-time
10_STEAM,2020-07-10,12,1,30.0,1,0,0,905.0,0.0,905.0,0.0,1,Real-time
10_STEAM,2020-07-10,12,2,30.0,1,0,0,905.0,0.0,905.0,0.0,1,Real-time
10_STEAM,2020-07-10,12,3,30.0,1,0,0,905.0,0.0,905.0,0.0,1,Real-time
10_STEAM,2020-07-10,12,0,30.0,1,1,0,905.0,10488.35,11393.35,30.0,2,Real-time
10_STEAM,2020-07-10,12,1,76.0,1,0,0,1669.71,0.0,1669.71,46.0,2,Real-time
10_STEAM,2020-07-10,12,2,30.0,1,0,0,905.0,0.0,905.0,46.0,2,Real-time
10_STEAM,2020-07-10,12,3,76.0,1,0,0,1669.71,0.0,1669.71,46.0,2,Real-time
10_STEAM,2020-07-10,12,0,30.0,1,1,0,905.0,10488.35,11393.35,30.0,3,Real-time
10_STEAM,2020-07-10,12,1,76.0,1,0,0,1669.71,0.0,1669.71,46.0,3,Real-time
10_STEAM,2020-07-10,12,2,30.0,1,0,0,905.0,0.0,905.0,46.0,3,Real-time
10_STEAM,2020-07-10,12,3,76.0,1,0,0,1669.71,0.0,1669.71,46.0,3,Real-time
10_STEAM,2020-07-10,12,0,30.0,1,1,0,905.0,10488.35,11393.35,30.0,4,Real-time
10_STEAM,2020-07-10,12,1,76.0,1,0,0,1669.71,0.0,1669.71,46.0,4,Real-time
10_STEAM,2020-07-10,12,2,76.0,1,0,0,1669.71,0.0,1669.71,0.0,4,Real-time
10_STEAM,2020-07-10,12,3,76.0,1,0,0,1669.71,0.0,1669.71,0.0,4,Real-time
10_STEAM,2020-07-10,12,0,30.0,1,1,0,905.0,10488.35,11393.35,30.0,5,Real-time
10_STEAM,2020-07-10,12,1,76.0,1,0,0,1669.71,0.0,1669.71,46.0,5,Real-time
10_STEAM,2020-07-10,12,2,76.0,1,0,0,1669.71,0.0,1669.71,0.0,5,Real-time
10_STEAM,2020-07-10,12,3,76.0,1,0,0,1669.71,0.0,1669.71,0.0,5,Real-time
10_STEAM,2020-07-10,12,0,0.0,0,0,0,0.0,0.0,0.0,0.0,6,Real-time
10_STEAM,2020-07-10,12,1,0.0,0,0,0,0.0,0.0,0.0,0.0,6,Real-time
10_STEAM,2020-07-10,12,2,30.0,1,1,0,905.0,10488.35,11393.35,30.0,6,Real-time
10_STEAM,2020-07-10,12,3,76.0,1,0,0,1669.71,0.0,1669.71,46.0,6,Real-time
10_STEAM,2020-07-10,12,0,30.0,1,1,0,905.0,10488.35,11393.35,30.0,7,Real-time
10_STEAM,2020-07-10,12,1,76.0,1,0,0,1669.71,0.0,1669.71,46.0,7,Real-time
10_STEAM,2020-07-10,12,2,76.0,1,0,0,1669.71,0.0,1669.71,0.0,7,Real-time
10_STEAM,2020-07-10,12,3,30.0,1,0,0,905.0,0.0,905.0,46.0,7,Real-time
10_STEAM,2020-07-10,12,0,30.0,1,1,0,905.0,10488.35,11393.35,30.0,8,Real-time
10_STEAM,2020-07-10,12,1,76.0,1,0,0,1669.71,0.0,1669.71,46.0,8,Real-time
10_STEAM,2020-07-10,12,2,76.0,1,0,0,1669.71,0.0,1669.71,0.0,8,Real-time
10_STEAM,2020-07-10,12,3,76.0,1,0,0,1669.71,0.0,1669.71,0.0,8,Real-time
10_STEAM,2020-07-10,12,0,30.0,1,1,0,905.0,10488.35,11393.35,30.0,9,Real-time
10_STEAM,2020-07-10,12,1,76.0,1,0,0,1669.71,0.0,1669.71,46.0,9,Real-time
10_STEAM,2020-07-10,12,2,76.0,1,0,0,1669.71,0.0,1669.71,0.0,9,Real-time
10_STEAM,2020-07-10,12,3,76.0,1,0,0,1669.71,0.0,1669.71,0.0,9,Real-time
10_STEAM,2020-07-10,13,0,30.0,1,1,0,905.0,10488.35,11393.35,30.0,0,Real-time
10_STEAM,2020-07-10,13,1,76.0,1,0,0,1669.71,0.0,1669.71,46.0,0,Real-time
10_STEAM,2020-07-10,13,2,30.0,1,0,0,905.0,0.0,905.0,46.0,0,Real-time
10_STEAM,2020-07-10,13,3,76.0,1,0,0,1669.71,0.0,1669.71,46.0,0,Real-time
10_STEAM,2020-07-10,13,0,30.0,1,1,0,905.0,10488.35,11393.35,30.0,1,Real-time
10_STEAM,2020-07-10,13,1,76.0,1,0,0,1669.71,0.0,1669.71,46.0,1,Real-time
10_STEAM,2020-07-10,13,2,30.0,1,0,0,905.0,0.0,905.0,46.0,1,Real-time
10_STEAM,2020-07-10,13,3,76.0,1,0,0,1669.71,0.0,1669.71,46.0,1,Real-time
10_STEAM,2020-07-10,13,0,30.0,1,1,0,905.0,10488.35,11393.35,30.0,2,Real-time
10_STEAM,2020-07-10,13,1,76.0,1,0,0,1669.71,0.0,1669.71,46.0,2,Real-time
10_STEAM,2020-07-10,13,2,76.0,1,0,0,1669.71,0.0,1669.71,0.0,2,Real-time
10_STEAM,2020-07-10,13,3,30.0,1,0,0,905.0,0.0,905.0,46.0,2,Real-time
10_STEAM,2020-07-10,13,0,30.0,1,1,0,905.0,10488.35,11393.35,30.0,3,Real-time
10_STEAM,2020-07-10,13,1,30.0,1,0,0,905.0,0.0,905.0,0.0,3,Real-time
10_STEAM,2020-07-10,13,2,76.0,1,0,0,1669.71,0.0,1669.71,46.0,3,Real-time
10_STEAM,2020-07-10,13,3,30.0,1,0,0,905.0,0.0,905.0,46.0,3,Real-time
10_STEAM,2020-07-10,13,0,30.0,1,1,0,905.0,10488.35,11393.35,30.0,4,Real-time
10_STEAM,2020-07-10,13,1,76.0,1,0,0,1669.71,0.0,1669.71,46.0,4,Real-time
10_STEAM,2020-07-10,13,2,76.0,1,0,0,1669.71,0.0,1669.71,0.0,4,Real-time
10_STEAM,2020-07-10,13,3,30.0,1,0,0,905.0,0.0,905.0,46.0,4,Real-time
10_STEAM,2020-07-10,13,0,30.0,1,1,0,905.0,10488.35,11393.35,30.0,5,Real-time
10_STEAM,2020-07-10,13,1,76.0,1,0,0,1669.71,0.0,1669.71,46.0,5,Real-time
10_STEAM,2020-07-10,13,2,30.0,1,0,0,905.0,0.0,905.0,46.0,5,Real-time
10_STEAM,2020-07-10,13,3,30.0,1,0,0,905.0,0.0,905.0,0.0,5,Real-time
10_STEAM,2020-07-10,13,0,30.0,1,1,0,905.0,10488.35,11393.35,30.0,6,Real-time
